Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
62.675961439521146,68.9727571170205,25.523661728201297,5.443127388491586,D,D,3,58.19614789627481,1,37.19819076706751,22.510809521361896,56.14103197500366,78.4627436883103,B,B,1,71.99926560087178,0,Нет,0
2.072577723640212,95.02764122883283,35.6572012863981,35.863818846212936,B,B,4,56.94524520996284,1,87.35460526436401,52.29660693658563,45.43059302900821,30.36690482822164,D,B,2,17.171171801030304,0,Нет,0
28.67206378720945,19.221194875791493,39.873487302601774,51.59900109591165,D,D,4,45.58234428098822,0,25.58176472846634,22.29108229135083,88.26694975794737,58.64196258392711,B,D,1,86.83850323878227,1,Нет,0
5.574969962444609,88.34536960179125,10.27563881217758,84.27442505603786,A,C,3,41.32387449526257,0,80.95954492181676,4.68503031494043,73.56365326197475,7.591443959450162,A,C,1,53.02194475154284,1,Нет,0
99.8418802720688,96.32490669194826,28.22409302374053,71.6896699698075,B,D,3,21.384259648286587,1,32.7698326018446,23.128219547254748,32.029010515581724,65.56971427389723,D,C,5,40.63020220713277,0,Нет,0
78.86228218235239,94.99967396089188,75.6587729181033,31.180460084170736,A,A,4,64.95361705739894,0,33.02927248251082,47.775134889741175,23.259069445756463,40.858743645377885,C,D,2,39.26044013662398,1,Нет,0
18.029661779297932,95.7152615086788,77.63483148313608,62.032146129801546,B,B,5,48.801872556722,0,45.316709792177946,82.86138636408378,19.47266951132964,71.98742316775777,B,B,4,64.04901816691155,1,Нет,0
50.5053415265063,57.19162622004671,31.27295780943108,13.218060116692865,C,C,5,99.9499958749152,1,28.897794115164853,68.96855172725797,13.416537747670365,52.39352900978629,C,A,5,56.19602118263754,1,Нет,0
44.1020913002216,57.36929628155075,21.51577326519516,49.26103619489832,A,D,2,38.974224918493405,1,59.08279577258894,24.359864288694663,40.98657325096022,49.87546738448815,D,D,2,97.49843053124276,1,Нет,0
4.090923603773778,67.35758118326596,96.88852194337186,93.87413897135336,A,C,5,91.64235210926118,1,77.8591909882218,72.3384196139423,85.72613057710029,93.88501882505292,D,A,2,28.56493388443392,1,Нет,0
51.254853001622905,25.697099897081564,44.98243092968879,99.83776534986391,B,C,2,5.038927113834479,0,74.98801844662772,24.63599730983924,35.06851452616429,61.75467070372272,A,B,3,39.63757717783167,1,Нет,0
46.33682879503328,20.313150596911143,0.8279399428558709,31.421708736906496,B,B,1,21.740146605330267,1,56.617698837447286,44.61749539902306,30.63231445962872,89.03102920838535,A,D,1,34.99212212057152,1,Нет,0
10.646121259298358,49.32562621054143,4.083156112323072,51.77873021706585,D,B,1,94.61600596062478,0,53.62103913111742,70.85813756884467,6.673672883117499,39.92767327875305,A,D,2,15.588479520373555,1,Нет,0
66.47825759253794,23.44777827052433,83.34853341361016,41.88641695357405,D,C,2,23.637027086130168,0,30.94287261145786,14.74652874811423,55.37302377657684,73.0274016954866,B,B,4,78.39720915348745,0,Нет,0
96.79198624852212,94.67030775563084,55.2775901804223,59.68267015221639,C,B,1,12.277205506341916,1,8.353658853900948,16.164907220156554,70.64226786955172,79.0119487906436,C,C,1,38.64502292382603,0,Нет,0
82.07430184101167,98.42633620697568,32.92769584045867,47.455910944334775,D,B,1,89.19087333445586,1,85.31253591307751,5.474867033049224,85.8446103177359,51.44471561012615,D,B,2,50.02596553609896,0,Нет,0
98.91458459494196,10.869787075921556,50.3553850117522,45.8434349852196,C,B,2,5.219930344317958,1,94.62463633046944,34.7724550509953,52.8166149033411,62.67727506438043,D,C,5,55.37675480982277,1,Нет,0
16.25362215911037,10.996227586094133,92.697825170445,77.64679018442105,B,B,4,21.791753485340017,0,58.6047145601834,24.54800554985819,58.421566566051496,74.85282126354183,B,D,5,56.2759999582924,1,Нет,0
1.0875479385547226,53.66306885538733,9.707936699833464,45.50306253288604,B,A,1,64.39839950653389,0,32.01406192219112,15.182244144006784,28.690387174601184,20.33867836491886,B,C,3,59.66245703182579,1,Нет,0
62.01601951366422,87.85740141508846,60.53068119437647,55.217075686926485,D,A,1,66.32586024646044,1,21.543750941139585,42.487439884474846,14.539332149740202,49.78748353564804,C,D,2,20.712981837720317,1,Нет,0
40.55234796758034,97.7173182652533,97.29367021112712,27.38675940030162,B,B,4,80.86969613408532,1,78.70591364973698,3.342703544142389,13.851895541060122,23.438165277482447,A,B,2,58.719723425394896,1,Нет,0
30.21285048858585,71.58032343270526,31.61557606636275,63.426807491518886,C,B,2,34.712708756077234,0,13.490160025445697,21.13200279951181,45.2103889847232,51.57465738600718,A,A,1,90.80119858643532,1,Нет,0
12.976522359817366,45.898169226571575,39.241000833690265,59.59336579876726,D,D,3,90.69972092160523,1,14.875463600036165,58.793408351403,24.482421718468327,54.38219701873332,A,B,3,79.63584342002015,0,Нет,0
67.05263725140932,58.46797034484496,97.02571207049496,38.36178662281999,D,B,5,41.22364857012046,0,55.92363776099874,77.97819907101007,15.545901595311262,10.40848609515912,C,D,4,30.5571608869885,0,Нет,0
7.824391496477956,81.02501940485148,42.16365012436589,97.69201330448008,C,C,2,56.56779699344998,1,35.212652758827524,69.19791972602796,48.57826957594338,78.17767376291933,C,B,4,23.575061666548446,0,Нет,0
22.949818345451845,29.99232967716827,17.679201340660576,71.75386149886495,A,B,4,28.94405590625784,1,23.753631668240537,31.501334440718587,98.231542770533,96.82227543405088,B,B,1,67.41388417549004,0,Нет,0
69.1561311976463,11.763113628413135,78.48570705483566,0.5009806565809738,A,B,1,52.8667281227549,0,86.36005887761254,12.640586073763716,62.17091643489623,95.11122647047203,D,B,3,19.77972014795416,0,Нет,0
29.95861864816237,34.316248326256485,58.52606413607898,92.40090826870804,D,D,4,17.671488698212535,1,92.34599649768558,24.677307350111345,86.55788402810273,99.85651455211789,C,C,1,56.271603224767,1,Нет,0
41.79550007065308,95.53185741731436,20.338489193714796,79.7164998926181,B,C,2,7.68337326234001,0,15.786775473379922,53.66154637360359,58.44440769519069,68.84059379143326,A,D,4,31.317580611497885,1,Нет,0
88.48990306080523,70.92724170400045,65.0554864817764,64.25683748606107,D,A,3,79.89082689834525,0,93.2623131144596,27.559561391421063,7.279071917425506,88.40547382212061,A,A,3,41.227286301626165,0,Нет,0
3.998921786506038,97.6721040274238,81.06365006643213,87.05932550402284,C,C,5,47.40885673577667,0,92.61086035065551,34.5610031135318,54.36917024738229,31.59122224242835,D,C,2,92.23672933029069,1,Нет,0
28.943862929399437,10.147312303079802,38.68994448119136,66.96896303729616,D,A,5,12.371018780847043,1,69.93725334346517,16.949297540749242,89.39164711195315,73.38665349454546,B,D,1,71.36052810868152,0,Нет,0
37.07673226711823,34.3489830349472,59.28855597654722,36.50880387553335,A,B,4,92.89704286467502,1,98.88026070195131,14.706553016655866,91.626094810913,94.28286003569404,D,D,3,85.88175040938636,1,Нет,0
74.33427840452185,58.344396704565305,77.44158923738924,58.82903059916037,A,B,3,82.89955372938586,0,75.98773594398179,82.99069117865454,3.6579547522128775,89.89336241947943,C,A,4,89.65782232699941,0,Нет,0
34.148817223123096,38.81277578442219,24.64420507708138,3.001887952320459,B,C,1,0.3415470693303724,0,7.588566371888006,25.86487660894625,23.99084819781446,38.525233154660896,C,B,5,37.63551061805127,1,Нет,0
52.72142573446559,36.69042540009684,38.4207302932554,60.05169839120414,C,C,3,14.830125463980314,1,73.78501945605984,20.114016184661143,76.5131460976138,98.6613252969221,B,D,1,37.49689476891032,0,Нет,0
90.64940444245538,62.68065416386792,27.50743182661468,5.628203940203602,C,B,3,96.52644224821287,0,58.75505631104952,81.2439410907154,91.3057793921034,3.851319919968732,A,B,5,44.83790801950176,1,Нет,0
92.32299901148328,62.30535141164468,32.78689315188842,80.66769815038583,C,C,5,63.777096059899584,0,30.471212704523825,55.276054793813856,84.82461039389992,27.67073290825739,D,D,3,34.24032965045314,1,Нет,0
93.0260962472082,73.83918841303564,68.5460308630529,91.3779557141983,C,C,3,17.81710432889758,0,26.07256622579539,6.985755821261064,68.76738952517098,86.30734375631837,C,D,4,94.43908886186696,1,Нет,0
22.88179415177606,81.33379642941847,0.1096637875257156,43.57692980268818,C,B,2,80.87339436358332,0,33.646386688085684,52.3916654054458,61.78206472157335,37.38538756867066,A,A,4,58.99198882415292,1,Нет,0
55.95970208920639,45.76121604216781,40.14467114464774,11.601611954421454,B,D,1,32.09410338469879,1,89.70772091764562,12.873508897769348,68.90280504065531,18.323648493908408,C,A,3,61.97533681731471,0,Нет,0
58.30246111659408,45.191537858352845,2.7645039454311515,45.01231153763121,C,D,3,87.77709139275566,1,40.62106536986666,47.09472422666118,87.85958011175254,41.764136987952206,D,A,4,79.15217099674018,1,Нет,0
38.7534157848735,72.39669289514676,84.10718240824777,17.64610157842825,A,B,5,2.5638706992010984,0,42.736041848203485,12.666625080223117,66.93525491454662,18.03697884114536,D,C,3,12.373014034079755,0,Нет,0
21.47851879941375,59.57205658353111,4.314064761492753,91.40025631976096,C,D,1,67.07188617931678,1,67.47444623367545,59.76945045144567,74.19746976346929,99.29142347986485,B,D,4,10.47166416688966,0,Нет,0
72.5778386510348,75.5491868479018,0.6183868458883635,20.96806794100432,B,A,5,70.49462324047411,0,22.78167156559532,23.190529075534283,95.34016486535144,36.59488239483334,A,B,3,22.95301176282817,0,Нет,0
88.44721780535619,14.486479320727607,77.58529837145568,9.26297808806269,D,D,1,20.71546474611944,1,13.276531980941076,49.37351286616887,84.92172569511104,53.539719612954,B,B,2,5.831012694847804,1,Нет,0
85.49527013254735,90.92451887999992,56.80672437121012,13.122033903180885,D,B,4,49.9929941922932,1,75.40834962042186,34.90103177209111,66.76871320526591,73.37135635801577,B,D,1,83.72183630984043,1,Нет,0
6.544210960365138,67.11447383187932,63.1390343698223,66.84334044098068,B,D,3,90.6800549021842,0,92.1142774923503,69.23555017448639,37.452960484000585,74.84731740845993,B,C,5,6.197112168506913,0,Нет,0
81.00105421658323,32.080524836742086,18.26901107125132,42.67806129622954,B,B,4,87.8877758622247,1,62.74770840226791,23.014506420456648,31.32597942275267,53.56545607987516,C,D,1,49.234363355141575,0,Нет,0
3.86102849598734,95.45670315550548,86.26788841637556,16.58175473181781,A,A,3,53.79044424291162,0,44.7528903926645,19.631662879710188,43.3526800243697,26.84137822277049,A,B,1,97.74227783511178,0,Нет,0
50.03089526361831,1.106315947808556,92.34253845313684,65.28826656246117,A,C,2,48.91544551493671,0,3.14593094039094,60.75485224974761,74.18855549142414,33.68091242594823,A,D,5,61.67635033059924,0,Нет,0
35.93436578128881,73.67710552455353,62.07570513106654,30.06540865669629,C,A,4,74.4852020248035,0,4.19005408288079,4.837302318388181,87.96912633743925,56.35975934842279,A,A,1,18.84433129199469,1,Нет,0
61.2939974752171,53.58311165166598,21.90759401021779,73.91917366006513,A,A,4,83.19384813117271,1,40.38354742571895,58.29322676622692,31.846064743857905,1.6421833856497314,D,C,5,83.53947416497657,1,Нет,0
30.778159033931477,43.78263591777114,91.95827316834352,12.825556321046092,D,C,2,54.55040504585275,0,47.75284478797667,64.1048559745182,28.16215174635851,45.35664880979062,D,A,1,63.01982643387439,1,Нет,0
21.597633865777365,37.655941743555374,41.40852436518825,81.75634867299229,B,C,4,93.37059303281968,1,94.46752137425992,35.256151450075,89.74646781665803,73.88656273661078,B,C,5,90.04680256953618,1,Нет,0
20.62123916233289,25.754467577822982,95.19163258004389,36.50869584050702,B,D,1,55.71310910410489,0,51.95957331989307,61.34461918478116,25.232494102063896,12.388765697066685,D,C,5,43.41681081683031,0,Нет,0
77.1526865375952,62.93376044932275,1.6502853122497665,96.4279273104245,B,B,1,99.545811582972,1,51.83806820749258,25.887937314497613,90.52693236120555,55.5074041666119,D,C,2,26.08047230213317,0,Нет,0
41.00662357697911,7.300500129607368,67.56118619460715,28.99211647209992,D,D,4,43.527504325521626,0,67.43055313115298,0.1170048662950673,33.874574823098634,42.51546426646702,D,C,3,13.069633487238852,0,Нет,0
51.03253011053881,90.7054107951744,49.913358197263534,44.74226642281505,D,D,4,79.10824262183962,0,54.01300324496506,14.164311405831087,36.37690653157064,71.88611394100106,D,D,2,5.239071849569498,1,Нет,0
2.193575763007616,23.056252932713107,74.29740426480447,78.69875475265228,C,B,4,73.73136523767127,0,71.37913472861673,30.9226511996514,54.1275085077353,83.3375605370725,C,D,4,12.25563816313564,0,Нет,0
39.141032575036064,63.63286891791189,66.13501990381931,38.62247970128985,B,D,3,46.79216167267428,1,45.42653090745878,61.46161760228579,81.33613077208562,20.02458435634622,D,B,1,34.626449637740585,1,Нет,0
47.14775001970801,45.83680593064228,67.62353105546102,61.35183826142667,D,B,1,20.90619469450893,0,98.85584480982014,34.969128632927834,50.545964436587774,77.93156032402406,D,B,1,63.68007133454762,1,Нет,0
93.24017882588316,54.457943197964575,50.93197391905255,15.766655155833831,D,A,3,69.8704818226776,0,21.546646606772317,3.620731771499264,47.99977843330721,35.5021181796598,D,D,1,17.39071174599528,0,Нет,0
8.307341918677913,38.10935764957449,93.42839887709071,15.753367428354393,C,C,2,8.669182089673022,0,23.323092500078367,75.74790200828514,19.91150047539949,19.69387062307142,B,B,4,98.73967712994678,1,Нет,0
81.39317505449168,40.224200851048806,83.22319326330869,91.29405536338191,B,B,2,10.181471675855558,0,48.58373336679192,0.91835700781705,73.44741051418508,25.733309334338227,C,C,3,20.605228276021524,0,Нет,0
23.36565709852048,0.800538334700962,45.05004328897855,64.64395646154546,D,B,2,67.38596971270738,0,69.68354631936393,60.39923306808215,77.55057601458628,35.285425719950524,D,C,2,54.32855468880822,1,Нет,0
89.16644563504002,15.859458064576316,39.36226508140543,72.46272817618878,A,D,4,54.09640525533573,0,14.594431734560231,67.70726934381909,16.162125802226115,37.13048359493452,C,C,5,80.66589550662256,0,Нет,0
30.94085821519219,88.61793886119446,33.39409632063306,39.54869738610615,D,A,3,51.40207749254905,0,7.560728046808485,82.91265391946096,56.98210355076664,95.71419023955175,B,A,3,92.49829924893878,0,Нет,0
51.216631351161766,35.01848051963458,36.65185077321163,3.460980205748887,D,D,5,92.73516489288264,0,43.15923209067568,49.0188421493466,87.83474727829159,20.5611861087737,C,D,2,7.853523936070761,0,Нет,0
97.75916605960968,88.36166722965984,54.07978177361036,97.8519885471369,C,C,2,69.3462673291912,1,8.898090376686717,9.468853785412046,57.51758854481689,79.17914211935563,B,C,1,44.54160554789888,0,Нет,0
80.40043510457612,10.929478531177628,66.8582321391551,25.714700732835706,D,A,2,13.31467144933619,1,65.270599714455,68.26011550596328,81.42253475533909,48.454591762059685,B,A,1,56.03789655822085,0,Нет,0
58.54967486162103,20.46132782522464,72.89566293415723,26.226627194334263,C,B,1,51.05135190086114,0,79.46881371716167,82.26535261629941,29.29163450702937,18.32614856760381,A,C,2,23.965558438057112,0,Нет,0
55.39980557643525,63.917770850109626,21.552457898892957,58.43621633765648,A,D,3,97.75389693160209,0,40.41851254447633,42.72386727064974,7.058049018120727,39.63230819114835,D,C,4,75.84806417700953,1,Нет,0
3.496298275524301,28.925586950122906,9.872647011991864,11.033093467209842,A,C,1,4.834412482524897,1,11.54218485330688,19.07318643560128,40.0145198679644,7.195514877524389,D,C,4,82.00488304838731,1,Нет,0
0.2884141872993129,63.33679476075835,27.74790671413452,93.82176170614808,A,D,3,15.479833771482031,0,61.34767745708962,5.101684458414447,27.7595653033458,65.5877349133575,D,C,5,73.11802042705911,0,Нет,0
38.82562774296019,42.67412045135276,66.3492249478666,35.05190551986206,D,B,1,83.46370937480017,1,90.09982539719374,80.93855530828803,64.76875308424296,18.82153823110861,B,D,3,41.28384224075914,0,Нет,0
80.1864736068568,56.68735648626978,47.229430745853726,20.629805632177867,C,D,1,83.9253011234799,1,69.89599834136196,54.99841286164966,79.29440199451571,55.90465276113618,A,B,3,44.09436754066402,1,Нет,0
43.88694678098,95.54976227621876,8.594216882058092,60.08830879458436,C,B,4,19.862073660405443,0,86.84352339219765,12.782262211168472,28.638355563649952,13.351976512691666,B,B,5,85.02589257462753,0,Нет,0
79.29253289352984,20.700608385667607,3.409935748254367,15.847291514845772,B,A,5,35.78602802987525,1,66.19223156052519,18.29303906408971,66.65478586094808,63.93488164154702,B,D,2,76.34265493314629,1,Нет,0
71.99254601452787,64.86776914594682,69.99390309133095,51.12015502944297,A,B,5,2.674472467788913,0,51.85358638755186,85.85027274147501,80.30575596974539,87.28655380165539,C,D,5,34.29205856725432,1,Нет,0
62.52764762926333,11.540804551840033,74.36054707346335,53.68260570516898,A,C,4,29.70380904240786,1,26.593525103043845,62.86861518584803,22.29229831109727,67.01934557378422,B,A,5,89.46266037287491,1,Нет,0
23.635090554815584,76.96091506163391,82.44515390162881,61.27587803148048,D,A,3,90.79289541456934,1,84.62162597078797,32.18520818200674,46.878444328108685,50.40544904910852,B,B,3,97.66475356115136,1,Нет,0
53.19955274371182,53.42469741621916,70.12393780783161,29.19236750799857,B,B,3,34.462246405470275,1,9.999509237333228,18.80224928867048,77.71342435167777,94.32671938953916,D,B,1,58.662803808797136,0,Нет,0
53.69462920158118,5.300660086480924,60.33493570963806,52.26420401808021,D,A,4,4.030334539981862,0,92.4814469725898,15.52545695019606,72.7352403589251,76.68218964136139,C,D,2,85.52112625052007,0,Нет,0
76.48620791805496,47.854559083047,15.02813334359725,20.02586038692279,C,D,5,57.17251648420005,1,22.399910412312614,41.08575601464766,26.50279504915536,96.49536100043048,A,A,2,94.67962591614996,1,Нет,0
68.08995937293129,92.71995353484836,28.14977624434738,57.62407293543135,B,D,1,62.26600953188295,0,15.589175428880042,3.038977443655466,45.49408055969671,68.03139973552199,D,D,4,53.94237598442111,0,Нет,0
63.19252650702197,20.484689953633616,23.597889532961947,62.82230165009762,C,D,3,23.89030165553252,0,87.33578772037518,52.1968664688764,79.1894800365838,66.3637771080975,C,B,5,98.44501645805332,1,Нет,0
70.34715826216747,9.62976454780382,65.51774356663404,24.66674684951403,D,C,3,42.66293106231058,1,28.692400701055444,36.74324277422735,12.752672480898577,51.87710612714347,B,B,5,50.24519254467381,0,Нет,0
50.25978069516378,87.87777621054855,93.99018791504848,64.07206270770078,D,A,3,70.28148911424093,1,22.158578523418623,67.74396872378126,32.55204724130999,61.10953125601439,C,A,5,69.040539523179,1,Нет,0
93.73009868505832,20.219780909016205,40.15898187473837,48.32849673705956,C,A,4,0.2215520211860333,0,57.422404004534,81.12186412719856,76.04353402302043,9.005140654671395,C,A,2,3.905883623154205,1,Нет,0
89.32944906607408,44.46254803021701,58.26543954712285,73.44979979722211,A,C,2,70.42981888909465,1,41.12169323455932,80.4013049491205,26.69166532718116,80.82672046186158,D,B,4,34.84223969698562,1,Нет,0
2.811331248938309,56.90008686835967,92.73635807101182,68.88983423451339,A,B,4,80.54937318024403,1,97.26654656050894,77.67129956131659,78.81605219320386,41.21805203554372,A,A,4,90.7301864248485,0,Нет,0
29.930235302536445,36.40494278382405,50.924959465561216,12.567025131594855,C,D,4,9.104256805686106,0,68.14622719875,21.00005864554113,51.68797290216756,69.7418358620222,C,B,5,98.29320790118604,0,Нет,0
7.783531977939306,25.689351359418023,4.172960084460753,59.11715618409805,C,D,1,21.15373138055525,0,84.02833047065467,78.24846786936828,6.3052523457576175,28.91187809615553,B,C,5,99.500926479688,0,Нет,0
91.38436931001596,91.14399325346852,34.68652434707872,9.08460873609448,B,D,3,27.52897421509336,1,17.608304480890624,68.04789680988682,50.92301239021542,53.501194102657166,A,C,4,50.77287862737965,0,Нет,0
68.33606109989704,18.496133836751973,80.09220407864636,0.4300488871500807,A,C,3,9.74825412911471,1,61.935485622008834,17.874039796830687,71.72424692279384,50.612303307467975,C,A,1,77.34860435962403,0,Нет,0
5.563138543370616,68.91015118844899,55.60621367043027,48.44073731553682,C,B,2,72.92079522393138,1,46.06577173535318,60.73533823945954,60.34775002023854,83.34100638264013,A,B,4,68.15888474891669,0,Нет,0
5.972654584221504,24.69204403796592,87.39280171257833,71.40910692484124,A,B,4,21.859439656271363,0,21.61344653972723,52.46674978095108,32.29638859129255,26.891838995452886,D,D,5,24.552665916192872,1,Нет,0
34.15474780320466,53.28720756312188,69.76784130557017,33.75904435169388,C,A,2,84.06048679709535,0,58.389258647973975,25.00975375456205,20.178406847267794,44.08878580164155,C,D,4,72.56312631041911,0,Нет,0
85.09556992762674,45.40080980814282,48.53441467319283,89.96482127474282,D,C,4,65.70899067939754,0,15.898585854194758,12.310026218111403,66.4816807002667,16.80454060670904,C,B,1,22.58706722321382,0,Нет,0
71.60365119151898,98.45417046589796,90.27549336646588,17.881395486108154,A,B,2,32.0932627970574,1,37.5130726710168,68.43305228017948,51.92296814204544,6.589029864590823,B,C,4,14.006826003920814,1,Нет,0
59.44265819383039,63.26659509085882,44.09574515476448,37.219984349803134,B,A,4,22.6494332067284,0,48.51466364719332,80.91148693279622,75.99294928161842,43.84520627857196,C,B,1,85.51260967747714,1,Нет,0
16.021316883570837,57.22739911115898,82.37535812822388,35.80125789994083,D,D,2,74.1073117442895,1,56.85760759971657,76.93208583677007,70.64987612945497,17.492206550418622,C,D,5,31.487021040380515,1,Нет,0
44.98320337972597,98.13470598714112,19.57097542809,70.60572448219885,D,A,1,64.63231411878718,1,19.45323931382289,33.72711611176938,77.30882833983762,82.23685111088488,D,B,4,82.92938862947913,0,Нет,0
47.49822300083009,14.10729916872836,65.30781944850517,43.93976036174091,A,A,3,91.02090893212647,1,71.60786954090682,30.870411309068523,7.652328909449812,92.84678357295913,C,A,2,76.29461045654526,0,Нет,0
59.76173174722069,64.8369967204332,45.79901065877894,97.15063651346134,D,B,5,61.35090763118076,1,49.90837354997873,13.725334311447035,21.0105813862835,44.21952584289755,B,D,3,9.262410235905916,0,Нет,0
13.686309977097864,40.37062866101903,96.55650620647604,27.927548694819173,C,D,4,77.3168642070846,0,53.15922911417776,21.749312010475503,16.38956589564463,70.90613545444046,C,A,3,60.29738654818735,0,Нет,0
19.24246787207152,81.03769500608699,35.8335423019833,79.22515587688316,D,B,1,16.328451255139377,0,31.40766810397605,56.28155799155456,64.68194078640998,81.07543916356221,B,D,5,95.31673378955205,1,Нет,0
20.197048634542792,46.63526957108729,41.07329290549136,34.18180582627206,B,C,2,75.12960382505966,1,91.60409527634448,87.73667883418337,85.55629882036783,99.60454217447707,C,A,5,28.984619784951903,1,Нет,0
74.76642024325534,19.483242015961267,85.54963197676024,28.11306032084285,D,B,4,8.891357325151205,0,0.066537419580237,79.22733903921278,87.01661777038696,56.00391233709664,C,A,1,74.53568782344382,0,Нет,0
94.40566033016786,97.2907073032751,10.356676284393195,97.7832146063247,B,A,2,32.372059714778146,1,25.580040870113883,34.123707390214285,47.35722171173264,59.72378240915536,D,D,3,65.71730334107365,1,Нет,0
46.01371778226503,53.96410980071439,93.45123801637295,60.5046747805334,D,A,4,81.15235389756819,0,10.53982148278536,78.6965261152324,14.02288644593328,18.447099487439168,D,C,4,5.741284144665714,1,Нет,0
10.14401430184626,78.20048698949518,92.79691857306491,48.45328199367815,A,C,4,72.5449946326597,1,7.115299687056009,34.42868454424759,53.02947602005021,40.98422058246898,D,D,4,44.9635607420428,0,Нет,0
13.531245273433012,30.741133806337263,41.14604948651181,19.801766164292435,A,A,1,38.36886381935211,1,7.646135333707016,19.318360487637108,22.31857288697352,14.794703515812524,A,A,4,8.66229911834261,0,Нет,0
19.31176425066384,61.36586202879558,59.91364072723017,72.53161716735138,A,D,5,32.847496347149594,1,64.45351222416409,14.01509599307158,82.67551390989377,43.89747342832946,C,B,2,2.21658466908512,1,Нет,0
51.91002421217493,9.57622061638894,1.5231575101344983,3.7997224247459993,C,C,4,32.89867000650166,0,99.22091627031016,40.14866918245842,79.17573658725064,21.250882068791267,C,A,1,82.57601571510118,0,Нет,0
93.27106713457589,63.14881141629608,84.50247236586826,98.77484288644858,A,C,5,43.789884243592304,1,46.33461579493808,48.13836980246308,97.49518363865688,26.26913008403503,D,B,2,5.448326246568036,0,Нет,0
90.756927365674,96.51133203328196,42.811574086294925,68.02017098600459,B,A,5,24.23265318625447,0,18.37508676761812,84.06558061595136,94.15908954409656,93.13686373281112,D,C,4,94.09297034289573,0,Нет,0
18.75783953173116,54.93535156902747,82.30947157518898,94.15585236626748,A,C,3,63.3127484157215,1,1.7375435452704702,88.91729052717035,6.781553869274304,92.50607577994865,A,B,2,64.03058708940328,1,Нет,0
95.6426405217316,91.45349089580137,93.8356806966797,87.72802677301169,D,A,1,59.76013798092514,1,74.04490085423808,26.87326297500118,30.596850519794927,23.646556961026377,C,C,2,99.4785516162621,1,Нет,0
54.477524304049176,68.83019864076404,39.06390300615779,87.96374648667738,D,C,2,60.77430609845435,1,21.384589221117512,9.505854169951975,14.600090627086226,85.30895339866454,B,D,2,4.5298548187506,0,Нет,0
58.38331580476999,38.71473738436804,22.28432040410153,69.43697316688552,D,A,3,44.0929907990534,1,54.29755122565935,11.749222527619663,90.08776706128852,54.16068861153845,B,D,3,84.6587019686456,0,Нет,0
27.856580163757812,49.70435529932102,95.34684886304616,36.37223627014256,A,D,4,94.75093595781593,0,36.65505362007823,47.93749804751478,29.587812385238543,3.8884237592161752,C,D,1,77.07123845720722,0,Нет,0
47.34145683199911,87.63120322658084,51.63828851875314,42.05909682011068,B,B,4,68.35734604460444,0,0.0153684966652911,34.92115760311015,76.04810344252523,1.5631915565093246,B,C,5,24.529948211571785,0,Нет,0
84.14414621260717,92.09779121769324,66.15871410799765,83.05027369025566,B,C,3,1.502553747287727,1,70.99225604289235,92.16612996610525,25.76521178716997,49.641204197528936,B,C,5,67.42398896508168,0,Нет,0
75.64392501355378,51.38455533755006,40.182169345596,25.018959054754163,A,C,1,18.324219749600516,1,96.5367466746912,29.366282134677174,54.4284478905562,37.094714091521794,B,B,1,98.27275474491113,0,Нет,0
81.60823457402287,40.93243177651571,75.5966005814116,46.31590645591296,C,B,1,10.506792857877812,1,57.84452774117541,77.68334942790382,68.78747855364213,19.16878184655284,C,D,1,21.50954050901653,0,Нет,0
92.48374261749842,43.22184676472036,86.37976586695912,63.28171933415507,D,A,1,98.28943052481502,1,68.90985457811253,52.53436692875084,61.50952470077926,81.82131868877123,B,A,5,28.82207105296628,0,Нет,0
18.66528767924951,67.15175126751421,93.23733077917107,72.1040203928919,D,C,4,55.70067644967844,0,48.200731632465136,16.946076644617303,36.59276527503509,75.42432586016433,C,A,5,48.292896087048334,1,Нет,0
57.09907409763143,27.992811077204816,33.49276439888676,98.05902125164845,D,C,1,8.906718267699743,1,82.4293394470828,94.69765665954368,10.139755583772402,38.00634515746128,D,C,4,84.9005678951378,1,Нет,0
72.90634348733502,31.96973839603047,84.91773066980987,19.4688440093266,B,D,5,46.61484715125851,1,67.40740839738646,11.553608440272766,50.19903562229654,83.82588616323885,D,C,3,8.803657892095707,0,Нет,0
84.37051182840534,60.66040996939655,65.25540265943445,28.735970043234595,A,A,2,57.55772218658078,1,21.561016608273032,1.686453244939179,83.70986992602899,58.61383000788712,A,C,4,84.42118092614307,1,Нет,0
52.184293705890575,60.11295311827904,8.816405109265801,79.39701935846387,C,A,3,79.44533962295807,1,60.10274931957304,65.64463578536883,31.968679990482546,94.31448995707046,B,B,3,82.57991892983853,0,Нет,0
43.5369796981247,81.7621506710828,75.26302216662711,63.09517001092432,D,D,4,52.48045595571229,0,5.193238810359047,64.1424588805452,86.14377534889991,67.53498464687083,D,C,4,3.8687125107699223,0,Нет,0
79.21216240314338,2.211259110604369,81.91012284926337,60.768944653207626,D,A,1,50.63716337066071,1,7.560051296315962,10.978198344209876,18.776073922967218,78.66065818854135,A,B,5,2.606368487714028,1,Нет,0
