Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
3,B,1,5,1,B,89.32351840183041,5,C,0,3,1,A,56.996844246404144,Нет,0
3,A,0,3,1,A,65.80883869454385,4,A,1,4,4,D,87.45672012153818,Нет,0
3,B,0,2,4,B,53.64374055594021,1,C,1,4,1,B,97.75174585341604,Нет,0
4,D,1,2,5,A,85.85108088242062,2,C,1,3,1,C,35.285289188377256,Нет,0
5,A,0,2,5,B,33.227223554307706,5,D,0,3,4,C,86.8339996993938,Нет,0
4,A,0,4,4,A,40.71766337202449,1,A,1,1,1,C,97.25024066013296,Нет,0
1,A,1,1,3,A,72.98466866339994,2,A,0,1,3,A,9.883310478563237,Да,0
3,A,1,4,3,B,12.266063647465977,2,B,0,1,1,C,48.11752452050568,Нет,0
3,D,0,5,1,D,74.78085943413927,5,B,1,4,5,B,6.378617259119768,Нет,0
1,C,0,2,3,B,53.685010280552014,2,A,0,3,3,A,74.3685841623683,Нет,0
1,B,0,3,1,D,12.678460915921177,1,B,0,4,4,D,48.2905589594741,Да,0
3,C,1,3,3,D,42.13665452715802,5,D,0,5,5,B,45.9823427359262,Нет,0
1,A,1,5,3,A,45.51393786956564,1,D,0,1,5,C,44.39881955159591,Нет,0
5,B,0,5,2,C,97.92126848816596,4,B,0,5,4,C,10.65416147688194,Да,0
2,B,0,1,2,A,24.33319738822109,5,A,1,3,2,D,83.7041327115132,Нет,0
2,C,1,1,5,D,48.5909818050824,2,A,1,5,1,A,8.162614314478311,Нет,0
5,B,0,5,3,B,74.5591214499153,3,A,0,3,4,A,87.55622660137094,Нет,0
2,C,0,3,3,C,29.58767474495985,2,D,0,2,4,B,22.197635507263623,Нет,0
5,B,1,5,2,B,27.819174898405496,3,A,0,5,5,D,63.28911276895276,Нет,0
2,A,1,1,1,A,39.750014519029605,2,B,0,2,2,C,42.417213314130194,Нет,0
4,A,0,3,2,A,68.50049035934414,2,C,1,2,5,D,50.93785435157797,Нет,0
3,C,0,2,4,C,60.14219909196655,1,D,1,5,4,B,8.84832413748321,Нет,0
5,D,0,4,2,B,1.7332282856462933,4,B,0,3,2,D,0.1991462878420336,Нет,0
2,C,1,2,2,C,17.09300041527342,4,C,1,4,3,D,51.2627448891902,Нет,0
5,B,0,5,2,C,28.116980673845397,3,C,0,3,1,B,39.41079114940676,Нет,0
3,A,0,5,4,C,61.75734397526666,2,A,1,2,2,D,92.55853801621768,Нет,0
5,D,0,5,5,B,49.16806723518668,3,A,1,4,2,A,53.93121334469123,Нет,0
1,D,0,1,1,B,58.458596458674094,2,B,0,2,2,A,88.79141662816677,Нет,0
4,C,1,1,5,B,85.9344749430262,2,C,1,4,3,A,70.88122169518925,Нет,0
4,A,0,5,1,A,79.87193014090872,3,A,1,2,4,A,19.30596844229473,Нет,0
5,D,1,5,5,D,58.3442508520701,2,C,0,3,5,B,6.6788525030144985,Нет,0
1,D,0,2,2,A,78.0102833807087,1,C,1,1,2,A,59.63782915972352,Да,0
5,C,0,5,5,B,50.83670505525458,4,B,0,1,2,C,49.54293577632585,Нет,0
4,B,1,3,2,C,84.47389701388906,5,A,0,5,5,D,80.22981929410925,Нет,0
5,A,0,1,4,A,77.36218006950462,1,D,0,3,4,A,11.631495097443713,Да,0
3,A,0,5,5,D,89.57369420169098,3,B,0,1,2,C,90.57681226046788,Нет,0
5,C,1,5,2,A,47.153513700718605,1,D,0,2,2,D,96.05576121004768,Нет,0
1,D,0,3,2,B,34.61336520768694,3,D,1,5,5,B,3.4948416929210024,Нет,0
5,A,0,4,1,B,95.92288988534428,5,A,1,5,2,D,26.07455222427452,Нет,0
5,C,1,5,3,A,28.776012136204237,1,C,0,3,2,A,73.48102146348413,Нет,0
3,D,0,2,3,D,71.05351577558777,1,C,0,1,4,C,49.53682382903592,Нет,0
1,A,1,4,2,A,9.803400128639783,1,D,0,3,3,D,61.57141436223505,Нет,0
4,C,1,1,5,C,66.94271018299315,3,D,1,1,1,D,3.602597246531825,Нет,0
1,C,0,4,5,C,79.48585267751692,3,B,1,1,1,B,54.57664808862474,Нет,0
2,A,1,5,1,C,31.163563326263976,4,C,1,2,1,D,43.18185144972879,Нет,0
1,A,0,5,5,C,52.40876671969167,1,C,1,5,1,A,40.47775360762675,Нет,0
4,B,1,2,5,B,13.46440907944908,4,C,1,3,5,D,62.24703624808233,Да,0
2,D,1,2,2,C,53.423778153979576,5,A,0,1,5,C,24.507624080043637,Нет,0
4,C,1,2,4,A,23.93442070506979,2,C,1,5,5,B,59.22292815891529,Нет,0
4,B,0,2,2,A,58.82717975376934,4,D,1,2,2,D,77.8897977198052,Да,0
2,D,0,2,3,B,53.7161851281965,3,A,1,4,1,B,6.388345003287499,Нет,0
2,B,1,1,5,D,40.29802314949625,5,C,1,1,3,D,9.869869904855156,Да,0
1,D,0,5,5,A,15.93860548152869,1,D,0,5,4,B,44.17036154570895,Да,1
1,D,1,1,1,C,25.4586682088202,4,C,0,5,5,B,26.459082252365263,Нет,0
1,D,1,3,5,D,11.810278818347053,5,D,1,5,3,D,92.51021677165116,Да,1
1,C,1,2,5,D,21.87247095603376,4,B,0,5,3,B,84.77266464158302,Нет,0
1,A,0,5,4,D,18.558028469662936,4,A,0,2,4,B,8.150873990042173,Да,0
2,D,0,1,4,C,12.047519176134704,1,A,1,1,2,A,29.71277463424389,Нет,0
5,D,1,2,2,D,61.701201996804485,3,D,0,3,5,A,3.9320542409706727,Нет,0
3,A,1,3,3,B,92.27630693167,5,C,0,4,4,A,46.00413501661311,Нет,0
3,A,1,1,1,B,15.230310770673617,2,C,0,3,4,A,2.098277787779279,Нет,0
5,D,1,2,3,A,19.864406023123134,4,B,1,3,1,D,4.926391092363591,Нет,0
1,B,1,5,3,A,61.50436536390696,3,B,1,2,5,D,27.530600244259297,Нет,0
2,C,1,4,3,C,98.88376808717638,1,C,1,2,4,A,18.40245609572565,Нет,0
2,B,0,5,3,A,23.67590492057244,2,D,0,2,4,C,51.76052480430038,Нет,0
1,C,0,5,2,D,83.48315429384925,1,D,0,2,5,D,94.1278561597522,Да,0
4,C,1,5,2,C,0.112958615301284,4,D,0,4,1,C,3.3277327598226547,Нет,0
3,D,1,5,1,D,37.993473500668905,2,A,1,5,1,A,47.19378977205493,Да,0
3,C,0,5,5,D,24.36282591420316,2,C,0,1,3,A,61.23269885901508,Нет,0
2,B,1,5,4,B,31.330472616312367,1,B,1,2,4,B,13.667234476119203,Да,0
2,A,0,1,3,D,47.43831124319834,3,A,1,5,3,B,37.3907909370632,Нет,0
4,C,0,5,1,D,0.3264628065044461,1,D,0,3,5,A,90.8940250223427,Нет,0
4,B,0,5,3,D,25.001793089409983,3,C,1,4,4,C,91.516188753485,Нет,0
1,D,1,1,5,A,20.62249975421572,1,C,0,2,1,A,0.614480870689682,Нет,0
5,A,1,3,4,D,8.556422330124391,4,D,1,3,2,D,33.63682849273674,Да,0
2,D,1,5,5,C,9.691314878705304,1,C,1,1,5,C,42.09874686637416,Да,0
3,A,1,5,1,C,15.764635556008932,1,B,0,4,2,D,15.124602779439888,Нет,0
1,B,0,5,3,C,63.84699241645302,5,A,0,4,1,B,93.42966290531386,Нет,0
2,A,1,4,5,D,78.40622642216292,5,C,0,3,4,C,85.23912664241662,Нет,0
3,D,1,3,4,C,54.68941444415359,5,A,0,4,1,C,24.83522502873872,Нет,0
4,B,1,4,4,D,22.245172012182238,2,D,0,1,4,B,66.02862594732946,Нет,0
1,A,1,4,2,C,6.606755812755328,4,D,1,3,4,D,73.9958343852619,Нет,0
4,B,1,1,5,C,80.99140207948288,1,B,0,4,4,A,48.64257137186576,Нет,0
4,B,1,1,1,C,90.01376387488598,3,C,1,2,3,C,43.064212146449655,Нет,0
5,C,0,4,4,D,65.16241034448285,2,D,1,2,1,D,97.86791415506066,Нет,0
4,D,1,3,1,A,69.7548908494452,5,A,1,3,4,A,5.432011624208299,Да,0
5,C,1,2,1,C,17.980940378113864,4,A,1,5,2,C,14.702378439565656,Нет,0
5,D,1,1,1,A,25.24407044578625,3,B,0,3,2,D,47.19867409789735,Нет,0
1,C,1,3,4,C,67.05923866300715,2,A,1,5,3,A,95.84061461079004,Нет,0
3,A,0,1,5,C,55.40929006459467,1,A,0,4,2,C,73.53304586136488,Да,0
1,B,0,2,4,C,28.68342105629441,3,B,1,2,2,B,29.436975550010423,Нет,0
3,C,1,2,1,A,5.194652572507419,5,C,0,1,3,A,7.260219691635128,Нет,0
3,D,1,5,2,D,63.31672021479856,1,B,0,3,1,B,72.86643181956018,Нет,0
5,C,1,2,3,D,15.351751869270805,4,D,1,5,3,B,28.518564904161824,Нет,0
1,B,1,2,1,B,36.72756550747869,4,B,1,3,3,B,28.94879405702589,Да,0
5,D,0,3,4,C,42.53627586928918,3,B,1,1,4,D,13.478764743806138,Нет,0
2,C,0,3,3,D,8.866773522262218,3,C,1,5,3,D,86.91321913561498,Да,0
3,C,0,5,5,C,36.444989989785945,5,B,0,5,1,C,55.59193956967562,Да,0
3,B,0,2,5,D,16.176687001473123,5,C,0,1,3,A,3.833829167787306,Нет,0
3,B,0,2,4,A,9.192733442311418,5,C,0,2,3,D,81.25483740154212,Нет,0
1,D,0,2,5,A,19.40166683242768,1,D,1,1,2,B,84.4862713245858,Нет,0
1,C,0,5,5,A,10.37436465882292,3,C,0,5,3,C,72.50708530133653,Да,0
5,A,0,3,5,D,67.33492204946631,1,C,1,3,1,B,31.662654694222702,Нет,0
2,B,1,2,3,C,26.28721084504821,2,D,0,3,3,A,68.45207483366103,Нет,0
3,B,0,4,4,A,67.31887918546929,5,A,1,4,2,B,98.74486561965676,Нет,0
3,C,0,1,3,C,8.127783380977382,3,A,0,1,5,C,55.98543151854132,Да,0
2,D,0,4,4,D,97.5555170249158,5,D,1,5,1,A,67.47062306851642,Нет,0
2,A,0,4,1,D,11.675452207927762,1,C,0,5,2,B,30.85195919115519,Нет,0
5,D,1,3,5,D,44.69866383945186,2,D,0,3,4,B,32.74237111486911,Нет,0
4,D,0,3,4,B,3.466336602510012,4,B,1,4,2,B,84.75043355610032,Нет,0
3,B,0,4,4,C,91.71165477158046,1,A,0,3,1,B,48.99361805387508,Нет,0
5,A,1,2,1,A,33.297351335119295,4,B,1,2,2,C,40.22752058778916,Нет,0
5,A,1,2,5,C,27.85285630342004,2,B,0,2,1,D,19.99430917481839,Нет,0
5,A,0,1,4,A,49.23853208572664,4,A,1,1,3,C,5.384538892722901,Нет,0
3,C,1,2,5,D,35.026220045906754,4,A,0,4,4,B,21.386482064004863,Нет,0
5,D,0,5,2,C,4.111392281335546,5,A,0,1,1,D,64.9359070156882,Нет,0
5,C,0,4,1,D,3.70765513448682,5,D,0,2,4,D,66.06373561636593,Да,0
4,B,0,3,4,B,58.49479629930675,3,C,1,3,5,B,75.24507287490594,Нет,0
5,D,0,2,3,B,11.060799750064154,5,C,0,4,1,D,8.938544489379064,Нет,0
5,D,0,4,1,C,10.295655732228258,4,C,0,4,4,A,14.870035544060944,Нет,0
2,D,0,5,2,B,28.116776616364117,1,A,1,4,1,A,59.154870754457264,Нет,0
2,D,1,5,1,D,78.3858626408296,1,D,0,1,1,A,81.90445162646365,Нет,0
5,C,0,1,1,C,0.7302041321896047,5,D,1,4,2,A,71.34286795866332,Нет,0
5,B,0,2,2,A,92.20096113082754,1,A,1,3,5,A,46.9248009797108,Нет,0
1,C,0,1,2,D,95.85618063096707,4,A,1,2,2,A,84.26873135267336,Нет,0
1,D,0,1,2,D,51.88970432149587,4,B,1,1,4,A,69.68737509406134,Нет,0
3,A,0,1,3,D,51.40375531895271,1,A,1,1,1,A,22.614414443227847,Нет,0
4,C,0,2,5,D,26.45193963126662,4,D,0,4,3,C,80.98180357782074,Нет,0
4,A,1,5,1,B,79.25248882255298,4,C,1,4,2,A,81.34211336674669,Нет,0
4,B,1,3,2,A,76.4900326032173,4,C,0,1,2,D,67.29302153348529,Нет,0
5,A,0,5,2,A,34.806029346881694,4,B,0,3,3,A,0.9341903010966824,Нет,0
1,D,1,3,4,A,44.13881162210734,4,C,0,5,4,D,41.02325633781855,Нет,0
1,D,1,2,3,D,28.585570064492728,1,D,1,5,1,C,45.28094977539866,Да,0
4,D,1,2,1,B,43.71695334109028,2,A,1,4,4,C,51.54345488780697,Нет,0
5,D,0,5,3,C,50.394482565528286,3,A,1,4,3,C,90.7930719228736,Нет,0
5,C,1,5,1,B,3.5758956653880403,1,B,0,5,1,C,57.33182690781518,Нет,0
4,C,1,2,1,D,20.82776193018511,4,D,0,5,4,C,71.17434622443676,Нет,0
3,C,1,5,5,C,13.829608935395257,3,B,0,4,1,D,77.99559807363408,Нет,0
3,A,1,4,1,A,26.787162473535176,1,D,1,2,1,C,85.17863912687542,Нет,0
5,A,0,4,5,B,20.69688501343596,2,B,0,4,3,B,33.43954945232264,Да,0
1,B,1,2,5,C,18.43141482489682,4,A,0,3,1,B,91.4162054004915,Нет,0
2,A,1,5,2,B,96.99357882929066,2,B,1,4,2,A,19.02068354803204,Да,0
4,A,1,3,4,D,4.152556482941994,5,B,1,5,3,C,36.52064669245993,Нет,0
5,B,1,1,3,D,21.55188908493607,2,C,1,5,5,C,30.238455602639704,Нет,0
5,D,0,1,2,B,58.35034230593266,1,B,1,5,4,D,25.139191117695347,Нет,0
4,B,0,2,5,B,66.90086900047086,1,A,1,4,2,B,74.17568730057137,Нет,0
4,A,0,5,3,D,14.116585205837197,5,A,0,1,2,C,68.48328217020608,Нет,0
4,C,1,5,4,D,13.88104708779908,3,B,1,2,3,C,41.624342825681296,Нет,0
1,A,0,1,4,D,62.000854936000216,2,C,1,2,1,C,22.134329385163653,Нет,0
3,A,0,4,3,B,31.334862719388155,5,C,0,2,2,A,53.73280955828533,Нет,0
3,C,1,2,1,C,71.2538406544961,1,C,0,1,3,D,69.12341739435595,Нет,0
3,D,1,1,5,B,61.2093140797778,1,C,1,2,3,D,5.784547814672059,Нет,0
5,D,1,4,2,A,25.50828830967697,1,B,1,5,4,A,91.5841227793868,Нет,0
3,D,1,5,2,C,57.05061024014074,1,A,1,5,1,C,27.04663809313797,Да,0
4,A,1,2,3,D,89.91041844739786,4,B,1,5,5,B,67.96637062157,Нет,0
5,A,0,5,5,A,37.012101967551445,3,B,0,1,4,C,27.349346668342854,Нет,0
3,C,0,1,1,C,41.84191099794469,3,B,0,4,2,C,96.05185209977708,Да,0
2,B,0,3,2,C,51.54378209156536,1,D,0,3,4,D,31.573918481215717,Нет,0
4,B,1,4,5,A,83.85592139103242,4,D,1,2,5,C,26.618758591425756,Да,1
1,D,1,5,1,D,90.67470541984834,1,A,1,5,4,C,64.8791079231132,Да,0
2,B,1,3,1,A,76.00652401215943,1,A,0,2,3,C,10.815933285084146,Нет,0
3,B,1,3,1,B,2.7388807793648278,3,C,1,5,4,C,83.44889233813217,Нет,0
1,B,0,2,5,D,29.17391411178684,3,D,1,2,3,A,99.00895016777108,Нет,0
2,B,1,1,5,B,84.09596052279673,4,C,0,1,3,A,53.08173676374126,Нет,0
3,A,0,5,1,C,7.797730122325497,4,D,0,4,4,D,95.52979273818045,Нет,0
4,C,0,4,5,C,98.4131668006698,2,C,0,3,2,D,66.61991252351874,Нет,0
1,D,0,3,2,C,16.50913814172954,4,C,1,2,3,A,10.833917672436144,Нет,0
4,D,0,1,1,D,9.373951744599696,5,A,0,2,1,A,76.45074549213928,Нет,0
3,C,0,1,5,D,28.51299740216283,3,A,1,2,3,B,12.099423830167332,Нет,0
4,D,0,3,2,B,6.150516482897716,2,A,0,3,1,D,33.78593391461217,Нет,0
3,A,0,1,2,A,41.01634878815644,1,C,1,3,5,B,34.565620547026874,Нет,0
1,C,0,5,2,A,11.167734490529655,4,D,1,2,1,A,92.10556274382276,Нет,0
1,D,1,5,1,C,51.5454329011998,4,A,1,1,2,C,51.97145027548638,Нет,0
2,A,0,3,4,D,27.935388970103396,1,C,0,2,3,B,70.53099487055826,Нет,0
4,A,1,1,1,A,79.70395785579107,3,C,0,2,1,D,26.772083392190904,Нет,0
1,B,1,4,2,D,79.97004761736459,5,C,0,4,3,C,49.45642640798175,Нет,0
2,A,0,2,2,C,37.82874907804764,4,D,0,4,5,C,34.535134624048744,Нет,0
5,D,0,3,3,B,84.40028898902835,4,B,0,3,4,C,54.60284727650328,Нет,0
1,D,0,4,4,C,69.9126574040784,4,D,1,3,4,C,42.47097488242119,Да,0
2,C,0,2,5,D,59.77811056748117,3,C,1,3,4,D,63.96726250165033,Нет,0
4,B,1,1,2,C,6.604446905103223,5,D,1,4,1,A,51.29099550307753,Нет,0
1,B,0,5,1,C,97.8689572082203,5,B,1,3,5,A,60.27677403660069,Нет,0
3,B,1,5,1,A,42.1286792693157,4,D,0,3,4,C,95.56587715432376,Нет,0
5,C,1,3,1,A,31.563887982090723,3,B,0,5,2,C,35.47087844832815,Нет,0
4,A,0,2,4,B,71.87171106670051,3,B,0,4,2,A,26.885894522490773,Нет,0
3,D,0,5,4,D,34.98539301893706,5,B,1,5,4,D,89.03047417525937,Да,0
2,C,0,1,2,C,93.38343976079176,1,A,0,3,3,A,52.121661556683584,Нет,0
5,A,1,1,3,C,97.56629433487348,2,D,1,2,4,D,19.19219263344739,Нет,0
3,C,1,2,4,A,3.0390753689317878,1,B,0,3,1,C,0.7025681194562039,Нет,0
4,C,1,1,1,C,19.29037958714107,4,D,0,5,5,B,88.93281836906485,Нет,0
1,A,0,5,3,A,3.9612939909970057,3,A,0,3,1,B,29.662843369980692,Нет,0
5,D,1,1,5,A,92.09471721865114,3,A,0,3,1,A,87.17522040550443,Нет,0
1,B,0,3,5,D,94.02026151586932,3,D,1,5,1,D,37.43646751989692,Нет,0
3,C,1,3,5,C,9.778522588624028,4,C,0,2,4,A,35.912791645571765,Нет,0
4,C,1,3,5,C,30.58923724040461,3,B,1,2,4,B,52.40555611243008,Нет,0
4,B,0,3,5,A,58.33191849498589,3,A,1,5,3,B,86.53341364512448,Нет,0
5,C,1,1,3,C,64.26922684538565,2,D,1,1,3,A,8.938493711550777,Да,0
5,B,1,4,1,D,7.27358145032343,3,B,0,3,1,D,22.359544073186544,Да,0
2,D,0,2,3,B,20.833584346039046,5,B,1,5,4,C,49.07135358719327,Нет,0
2,D,0,5,5,B,97.3097483863281,4,C,0,2,1,D,27.096994284797347,Нет,0
4,A,0,4,5,B,26.579149746289666,3,D,1,5,5,B,75.88906846750481,Нет,0
3,B,0,1,3,D,7.430116988268532,5,B,0,2,5,A,86.74388229276188,Нет,0
1,D,0,3,5,C,46.43502806226514,5,A,1,4,5,D,72.68125567659956,Нет,0
4,C,0,1,1,B,72.34858802781594,1,D,0,1,3,A,71.16483452361302,Нет,0
5,A,1,4,5,A,13.006776423789557,1,A,1,1,2,C,23.996445838792823,Нет,0
1,B,1,1,3,D,94.27875422862226,4,C,0,1,2,B,46.53474956961765,Нет,0
2,C,1,4,4,C,2.01563044478531,3,A,0,3,2,B,76.8194035947669,Нет,0
3,A,1,4,4,B,28.29284037856512,3,B,1,3,5,D,68.27912840717148,Нет,0
2,A,1,1,4,B,43.70581284087841,1,A,0,5,3,B,93.93690505423972,Нет,0
4,A,1,4,2,A,99.03160455406709,2,C,0,5,4,B,58.081487775461525,Нет,0
1,B,0,5,2,C,21.782193525827758,4,C,1,3,5,B,15.367687771320536,Нет,0
5,B,0,5,3,C,47.78426128797469,3,A,0,1,5,B,10.125351357745792,Нет,0
5,B,1,5,4,B,89.67101074024364,4,C,0,5,4,A,83.14952532246008,Нет,0
2,D,1,1,5,C,38.97173420306746,1,A,0,5,1,C,79.58999377091993,Нет,0
2,C,1,2,4,A,14.758646399136676,3,C,1,2,4,A,88.80624887762445,Да,0
4,D,1,1,3,A,69.57208464773966,4,D,0,1,3,C,95.92309587075826,Да,0
4,C,0,1,1,A,96.79343229283867,1,A,1,4,1,B,52.34746389271982,Нет,0
2,B,0,2,5,C,16.4866897779692,1,A,1,5,2,A,52.6033731176128,Нет,0
1,B,1,4,2,C,59.736921730202376,4,B,1,5,2,C,15.382642139000824,Да,0
1,A,1,5,3,B,36.04470088736871,3,B,1,4,1,C,40.8354864192786,Нет,0
3,B,1,5,4,D,99.39739405462552,1,C,1,2,1,A,41.94634784425387,Нет,0
3,D,1,3,3,B,70.69201225943027,2,B,0,2,5,C,83.75389359088116,Нет,0
1,C,1,3,5,C,31.421406943215917,1,A,0,3,1,B,71.95150480538513,Нет,0
3,C,0,1,1,A,64.34963099386636,2,C,0,3,4,C,41.56930999647237,Нет,0
4,C,0,5,4,A,14.666567067234284,3,B,1,5,4,C,5.271533958522179,Нет,0
2,A,0,4,1,D,18.66420827363577,5,D,0,4,2,D,93.92761682971935,Да,0
5,B,0,2,4,A,2.248510568444606,4,A,0,5,1,D,33.77653088313629,Нет,0
5,A,1,5,4,D,16.04952165152096,3,A,1,1,1,B,0.5553527082496013,Нет,0
3,B,1,3,1,B,98.35741914439802,2,A,1,4,4,C,7.88505028819052,Нет,0
5,C,0,5,5,D,56.79771011739986,2,D,0,2,1,D,26.849318864696635,Нет,0
5,D,1,5,1,B,29.229138967217526,2,D,1,4,1,B,95.14409834281554,Да,0
2,A,0,3,4,A,61.81526627395191,5,B,1,1,3,D,30.662185772262085,Нет,0
2,C,0,3,5,B,46.95531495773432,2,C,1,4,5,D,95.347057539595,Да,0
1,D,1,4,3,B,43.842489554035154,4,D,1,5,4,D,29.093851269536053,Нет,0
1,B,0,4,5,C,40.67997694063011,3,A,0,3,5,B,5.396002933489729,Нет,0
5,D,0,1,5,C,63.093814667993485,2,C,0,1,2,D,22.53068684578058,Нет,0
4,B,1,4,5,A,17.645755439590893,1,B,1,3,1,B,75.80300390027439,Нет,0
4,B,1,1,2,D,47.425525407486354,5,A,1,5,5,B,68.93618685124594,Нет,0
3,A,1,3,4,A,75.25336187438218,2,A,1,2,1,C,79.82896368831966,Нет,0
5,D,0,1,5,D,69.87635017961387,5,D,1,2,4,D,40.7512965555749,Да,0
2,B,1,3,1,C,25.590163657694408,1,D,1,5,5,A,57.47756428770801,Нет,0
1,D,0,1,2,B,1.1184357114204624,3,A,0,5,2,A,82.72586811283756,Нет,0
2,D,0,5,2,A,58.90300301649312,5,D,1,2,2,B,7.542326174142189,Нет,0
4,D,1,2,1,A,62.21001394300602,4,D,0,1,3,A,40.2528627870157,Да,0
3,B,1,3,4,A,31.01022865020484,5,D,0,5,1,B,88.73782713965116,Нет,0
4,B,1,2,4,B,41.63007326566098,1,A,0,2,3,B,8.58380166861572,Нет,0
3,B,0,4,3,D,56.29802653318229,3,C,1,1,3,B,44.984462135717166,Нет,0
2,C,1,3,3,B,32.691743941055066,3,D,0,4,5,D,15.950830393890447,Нет,0
3,D,0,1,2,C,40.18653957944559,2,D,1,1,5,C,37.75137306349012,Да,0
4,C,1,5,5,B,20.406242766154527,5,B,0,4,3,C,66.20358876023887,Нет,0
2,C,1,5,4,C,43.03082303380048,2,D,0,2,4,A,75.22353924438566,Нет,0
2,C,1,2,3,C,75.69357427459245,4,D,0,4,5,B,19.25451729460788,Нет,0
3,C,1,4,3,A,97.24434396169796,2,C,0,5,1,B,19.64391592536056,Нет,0
2,C,1,1,1,B,53.82495080498531,2,B,1,5,3,B,69.58921594310782,Да,0
4,C,0,4,1,C,6.145430687731923,5,B,0,1,5,C,76.13162581116256,Нет,0
3,B,1,4,2,D,71.65092274363111,1,B,0,3,4,D,3.433008750173916,Нет,0
5,B,1,3,2,D,56.058043498826,2,A,1,5,5,D,3.29483158447178,Нет,0
4,A,0,1,2,A,37.60091497789205,3,D,0,3,5,C,23.877722264503497,Нет,0
1,D,0,5,4,A,49.67274078625904,1,C,1,2,3,C,72.09632788148247,Нет,0
5,D,0,1,5,A,56.968901861587405,5,A,1,4,5,D,69.59525533674262,Нет,0
3,A,0,5,4,B,82.37641077933345,2,B,1,3,3,C,92.00901657794036,Нет,0
3,B,1,5,5,C,68.82410777892288,1,A,1,4,5,D,54.69072238154148,Нет,0
1,A,0,5,5,C,23.124956796799147,2,B,1,3,4,B,38.94702161344391,Нет,0
1,D,0,2,1,D,92.20684998568278,5,D,0,4,3,B,13.6052713565048,Нет,0
3,A,0,3,5,B,45.20848140016342,5,A,0,4,4,D,34.39901598334338,Нет,0
5,B,1,3,3,A,72.60489618795218,3,A,1,5,3,C,76.97090492984364,Нет,0
2,D,1,2,4,A,29.36654400536178,2,D,0,3,2,D,76.1425594275537,Нет,0
4,D,0,4,3,C,59.64823609884257,3,B,0,4,2,D,40.74771889554043,Нет,0
4,C,0,3,5,C,44.03952369788906,1,D,0,5,3,C,74.48371868877261,Нет,0
5,C,0,4,4,D,69.20191910810968,3,B,1,2,5,D,18.993841776682498,Нет,0
5,B,1,3,5,C,70.55604034662034,3,A,1,3,2,B,68.18475463741628,Нет,0
3,B,1,3,5,B,43.317099562540896,3,B,1,2,5,B,3.1699396415280967,Да,0
1,B,0,3,4,C,84.58057964236369,3,C,0,1,2,A,36.3263496821837,Нет,0
3,A,0,3,4,A,74.92221883196738,1,B,1,5,4,A,48.76397267712844,Нет,0
2,B,1,3,4,C,71.2560263665266,5,C,1,1,3,D,53.5271736325947,Нет,0
4,B,1,2,5,B,45.19348787523345,4,A,0,4,3,A,67.04632657699891,Нет,0
5,A,0,5,3,B,28.6602187484587,3,A,1,2,3,B,27.96991964353558,Да,0
4,C,1,3,3,D,66.9307168530567,3,A,1,2,2,D,27.80745667443172,Нет,0
2,C,0,3,4,C,17.431822055957745,3,D,1,1,2,D,65.20621995105373,Нет,0
2,C,1,3,5,D,4.516112345009427,5,B,0,1,5,D,27.07465421672485,Нет,0
3,A,1,2,3,D,42.43134486798967,4,D,1,2,5,A,90.754685548108,Нет,0
3,C,0,4,2,C,46.09285131666299,1,D,1,3,3,A,88.74899117380377,Нет,0
2,A,0,4,3,D,15.45417987809381,4,D,1,5,1,C,88.14547903867523,Нет,0
5,B,0,4,4,A,21.774623605266285,3,B,0,5,5,D,92.5236272697037,Нет,0
4,D,1,1,1,D,42.47408525842516,4,C,0,3,4,D,16.90903548487219,Нет,0
1,D,1,2,4,B,75.8235574224415,5,A,1,5,2,B,22.486044395530445,Нет,0
5,B,1,1,1,D,65.09951726267849,5,D,1,4,2,C,91.97818560084131,Нет,0
2,C,1,1,4,C,12.831596938819343,2,B,0,5,1,D,19.81239474307445,Нет,0
4,B,1,1,4,A,37.75810947515623,1,C,0,1,5,C,44.825728679970965,Нет,0
4,D,1,4,4,A,47.79381868190418,2,C,0,2,1,C,20.65400820580071,Нет,0
5,C,0,1,3,A,98.2391681471077,1,C,1,1,4,A,57.37231076927445,Да,0
5,D,1,4,5,B,25.73886464015216,5,B,1,3,2,D,78.48399766665244,Нет,0
2,B,1,1,3,C,85.17042697449901,5,C,0,4,3,C,75.17815532313999,Нет,0
3,D,0,4,1,C,37.220833365928655,5,C,0,2,2,B,33.488885334647335,Нет,0
4,B,1,2,1,B,26.667104960520515,5,D,1,2,2,C,36.51052381900992,Нет,0
1,C,0,1,4,D,70.65717125398406,5,D,0,3,4,D,90.9692245682576,Да,0
1,B,1,1,1,B,1.180220757714323,1,C,0,3,5,B,74.03257957271148,Нет,0
2,A,1,2,3,C,32.880046597580815,3,B,1,3,5,D,60.26134937965918,Нет,0
2,B,1,3,4,D,45.80755995506966,1,B,0,1,2,A,92.3659162313528,Нет,0
3,A,1,5,3,B,33.52199305320236,3,A,0,2,3,A,51.04123894928529,Да,0
4,A,0,5,2,B,85.55687062280367,1,C,1,4,5,A,17.84823418134659,Нет,0
5,C,0,3,1,B,89.47443792778698,4,B,0,1,3,A,42.22114997786874,Нет,0
