Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Collision,pred
64.9956619880556,D,1,1,26.42675286152444,D,0,2,Нет,0
60.695019721890816,A,0,2,67.98086065463606,A,1,1,Нет,0
62.374573406062986,B,0,4,47.89697890511604,A,1,4,Нет,0
39.72689742134745,B,1,1,64.67238080002662,B,1,4,Да,0
10.558416444307603,D,0,4,63.80563462440721,A,1,2,Нет,0
60.24345687308773,C,1,2,69.32968168414075,D,1,3,Нет,0
83.61084471578347,D,1,4,68.55255160959113,C,0,2,Нет,0
61.040405089524526,B,1,2,33.28629217551854,D,1,1,Нет,0
14.432743216715194,C,1,5,66.45022682131443,A,0,4,Нет,0
34.44624442028875,B,0,5,49.96277927526729,B,0,1,Да,0
28.165536405577274,A,0,5,97.8962378355189,B,0,5,Да,1
7.629225000095241,B,1,1,42.06636589941628,D,1,2,Нет,0
42.38099291947186,B,0,2,19.091634274388515,B,1,5,Нет,0
80.89174418429339,B,0,4,93.11734539594046,B,0,1,Да,0
54.52959744835073,A,1,4,2.3656970277927902,B,1,1,Нет,0
56.7680351616931,B,0,4,51.20893334043865,B,0,5,Да,1
48.319348626678384,C,1,3,68.17691244044939,C,0,5,Нет,0
30.536017226596968,C,1,3,67.56744723430575,A,0,4,Нет,0
48.41492504644208,C,1,3,16.58177115720938,D,1,2,Нет,0
74.56712796000265,A,1,2,60.41427561530356,D,0,3,Нет,0
81.31467566366535,C,1,3,51.135213500642685,A,0,1,Нет,0
12.14385815946988,D,0,2,45.78346438055285,A,1,2,Нет,0
71.03622452527668,A,0,1,6.754347825300211,A,1,4,Нет,0
32.83399345452668,A,0,2,73.88641159203179,B,0,2,Да,1
52.335714477282266,D,1,5,25.04523630870977,D,1,3,Да,1
27.324912003012404,C,0,1,73.1417215180811,D,0,4,Нет,0
92.66418023358936,C,0,4,2.102204121046569,D,0,5,Нет,0
9.58938462015192,A,1,4,77.03849933700177,C,0,3,Нет,0
53.74872911638183,B,0,5,51.39145837528181,C,1,4,Нет,0
18.76918521416019,A,1,5,98.2981956834772,B,1,5,Да,1
64.36538275189852,A,1,1,76.85644703040873,D,1,2,Нет,0
49.62059618963736,A,0,3,69.5847236931472,A,0,2,Да,1
80.61264746067697,B,0,1,61.204084581428006,D,0,2,Нет,0
0.7284927192370616,D,1,2,6.739199699475273,B,0,1,Нет,0
33.64531548497879,B,1,1,46.78540325466914,C,1,5,Нет,0
82.48606205844825,A,0,2,48.229441222715565,D,0,1,Нет,0
42.52267310574064,B,1,1,23.43406862799695,B,0,2,Нет,0
94.4177060077897,C,0,5,65.42589568812933,A,1,5,Нет,0
25.76810870133488,B,1,4,37.30627536661414,D,0,2,Нет,0
54.64576287684314,B,0,4,12.273701520270064,C,1,4,Нет,0
86.5266247556811,B,1,1,58.13301429273079,B,0,4,Нет,0
70.21051297981428,C,1,5,73.66551424977175,C,0,3,Нет,0
62.28361068535824,A,0,1,26.63329177229481,D,0,4,Нет,0
93.73934445442728,C,0,3,97.6570781787461,A,1,4,Нет,0
52.144461831179335,A,1,1,34.66777394277075,B,0,1,Нет,0
89.25234799890869,D,0,4,21.051570871100587,C,1,3,Нет,0
7.560443886401879,C,1,5,11.195278072846104,A,1,1,Нет,0
0.7879826222823794,B,0,1,3.198936795001206,C,0,3,Нет,0
25.960096169085123,A,0,5,92.11413770763455,D,1,2,Нет,0
91.8534267275608,A,0,3,41.50073846393091,A,1,2,Нет,0
65.95648055634823,B,0,4,73.32004465060261,A,0,3,Нет,1
29.760492569319307,B,1,3,47.06884449552417,B,0,2,Нет,0
49.96135105624104,C,1,4,29.06931687147739,D,1,2,Нет,0
47.52973950493945,C,1,2,61.81885749282547,C,0,1,Нет,0
61.24245466853549,B,1,5,50.52902990886125,C,1,4,Нет,0
83.57997511356162,D,0,4,23.807423413525274,B,1,2,Нет,0
71.61123621189469,C,1,3,81.15823405396296,A,1,3,Да,0
0.7390344510323499,D,1,1,26.88336835627345,A,1,4,Нет,0
12.286195725687657,C,0,3,78.27887931608764,B,0,1,Нет,0
76.50607003482205,D,0,2,8.469710657011543,A,1,4,Нет,0
1.1970157139229889,D,0,5,84.61347109395923,D,1,4,Нет,0
11.808279770287832,B,0,2,88.83616847671372,A,0,5,Нет,0
46.32496743129947,D,0,5,23.56553860865568,D,1,3,Нет,0
45.13766631852778,C,0,3,52.30664791031606,D,0,1,Нет,0
3.396190706409774,C,0,1,42.49305083598228,A,1,3,Нет,0
69.81613891151625,A,0,2,46.048901913268224,A,0,1,Да,1
55.55915419481789,A,0,1,6.00214714736188,B,0,3,Нет,0
44.044925184438746,B,1,4,24.827645919719245,B,1,2,Да,0
73.60812914947772,A,1,1,19.366678408713213,D,1,1,Да,0
80.06633849093888,D,0,2,25.37097037329581,A,1,5,Нет,0
73.13575448788534,D,0,2,7.142881558208892,B,1,3,Нет,0
93.66918522424236,C,1,1,55.89744372106866,B,0,1,Нет,0
65.5025535316937,B,1,4,15.585313304026704,A,0,2,Нет,0
22.772492664306533,C,0,1,23.99595611261891,A,0,2,Нет,0
29.52586431128632,D,0,5,15.58620975012981,B,1,5,Нет,0
1.6782412593276286,B,1,3,50.13558186097978,D,0,2,Нет,0
40.92878844474493,D,0,5,64.49948462325355,A,0,1,Нет,0
76.00080373080075,D,1,2,59.61669603664339,D,0,1,Нет,0
95.6654419835355,D,0,4,19.7449666151,A,0,1,Нет,0
92.58370387848544,C,0,3,54.12494039724012,C,1,3,Да,0
93.5868580893164,B,0,1,48.88629887362836,B,1,3,Нет,0
57.02190505490024,D,1,4,62.48593139211631,B,0,4,Нет,0
92.69522757000976,B,0,3,42.35383593937734,D,0,1,Нет,0
84.56853628849291,D,0,1,39.41253313219062,B,1,2,Нет,0
52.001890351406544,C,1,4,86.82833815546466,B,1,2,Нет,0
